442bc5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218203,,200
9cce0e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218203,,200
951355,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218217,,200
0e00fb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218217,,200
508b60,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218217,,200
d4edf9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218217,,200
c3ccb3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218218,,200
d7c617,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218219,,200
2e7216,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218219,,200
999ef2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218219,,200
95d1e7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218329,,200
78914d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218330,,200
dc9e10,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218330,,200
ed56de,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218330,,200
19382b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218332,,200
24545f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218332,,200
60557f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218332,,200
736b56,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218332,,200
414b12,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218604,,200
981d3c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218604,,200
5bc3ff,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218604,,200
6662c4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218605,,200
31a3ab,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218628,,200
c232fc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218629,,200
260d56,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218629,,200
807320,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218629,,200
cae49e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218636,,200
243871,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218636,,200
612017,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218636,,200
b8a2b1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218636,,200
162eb1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218783,,200
f6bd30,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218784,,200
8fda46,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218784,,200
822777,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218784,,200
67132c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218785,,200
6e4a65,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218785,,200
239e0d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218785,,200
28d72f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218785,,200
6e0363,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218788,,200
c5743c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218788,,200
fd338c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218788,,200
d1db95,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218788,,200
4c2a22,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218818,,200
d82aa8,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218818,,200
072f60,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218818,,200
d3eff8,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218818,,200
4b757f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218913,,200
032681,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218913,,200
aab4e5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218913,,200
a1ce19,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218914,,200
ed97f6,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218922,,200
4410b4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218922,,200
55ca39,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218922,,200
00598a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218923,,200
0d6ef5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218927,,200
a48684,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218928,,200
b415e2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218928,,200
755f74,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218928,,200
887ea0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218945,,200
dd2456,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218945,,200
bae46b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681218946,,200
742a79,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681218946,,200
b741b8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219159,,200
984447,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219160,,200
736806,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219160,,200
bdecbe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219160,,200
4b2650,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219519,,200
df4975,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219519,,200
9cc53b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219520,,200
14c364,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219520,,200
23f64c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219602,,200
e0ec75,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219602,,200
f0c3e6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219602,,200
beae64,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219603,,200
f226be,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219603,,200
77ab64,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219604,,200
e40f14,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219604,,200
2730d4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219604,,200
fe1a30,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219694,,200
1f7aec,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219694,,200
2c51b3,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219694,,200
3183dc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219695,,200
6a0723,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219794,,200
984bc1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219794,,200
647b01,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219794,,200
baa360,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219794,,200
00c7bd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219803,,200
3f32dc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219803,,200
ec5fa5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219803,,200
5a8c1a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219803,,200
4994de,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219807,,200
90d3e7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219807,,200
42438d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219807,,200
30dac7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219807,,200
2d9235,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219813,,200
459820,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219814,,200
fbc47f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219814,,200
3da7a5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219814,,200
ad64cf,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219819,,200
7c4e3a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219819,,200
1a7712,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219819,,200
9cef41,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219820,,200
aa3785,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219841,,200
ce9dd5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219842,,200
34ea0f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219842,,200
369c23,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219842,,200
e4da97,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219846,,200
616b9e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219846,,200
67bc47,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219847,,200
bb7195,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219847,,200
16ad45,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219848,,200
68d5de,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219848,,200
db945f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219848,,200
c4d732,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219848,,200
fc956a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219851,,200
171b96,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219851,,200
b053f9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219851,,200
8fc206,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219852,,200
1147d7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219853,,200
563b80,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219853,,200
e5a485,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219853,,200
676c7f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219853,,200
4981e9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219860,,200
c343f6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219860,,200
c85c96,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219861,,200
c9b56d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219861,,200
4c4c2b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219872,,200
d81edb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219873,,200
7035d9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219873,,200
f591f0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219873,,200
c1cb95,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219921,,200
f6956f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219921,,200
ad85fd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219921,,200
26c9e2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219921,,200
e892a5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219994,,200
b7b648,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219995,,200
431ecf,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219995,,200
a2c0cf,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219995,,200
02bdf4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681219999,,200
53f9c7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681219999,,200
7f5357,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681219999,,200
6baa1d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681219999,,200
08dc61,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220011,,200
fc84d4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220011,,200
01e41b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220011,,200
3d6be3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220011,,200
826b50,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220020,,200
2af050,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220020,,200
6b3ed1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220020,,200
3b10f6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220020,,200
85d248,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220049,,200
6e248e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220049,,200
ed119c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220049,,200
4e8470,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220049,,200
2b8766,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220056,,200
2c6d95,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220056,,200
9152cf,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220057,,200
b19020,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220057,,200
d87251,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220072,,200
a6833d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220073,,200
7e37e2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220073,,200
82b4b5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220073,,200
c7b02f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220112,,200
abfdfb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220112,,200
69110c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220112,,200
0dbea1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220113,,200
8360dd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220225,,200
79084c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220225,,200
a74cb7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220225,,200
f988f1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220226,,200
37d915,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220233,,200
eff16b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220233,,200
498098,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220233,,200
11e7f4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220233,,200
cbdf1d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220235,,200
7c18e1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220235,,200
be8cd7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220235,,200
f88e6e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220235,,200
a985ad,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220240,,200
0ec285,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220240,,200
3ae8b0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220240,,200
b7fd7e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220240,,200
2aafc4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220242,,200
ff5b7c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220242,,200
71c07b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220242,,200
ddc235,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220243,,200
2cc26d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220244,,200
3e667c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220244,,200
29e49f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220244,,200
93a46a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220246,,200
7f5963,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220253,,200
8234ee,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220253,,200
4822cc,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220253,,200
c4b6ce,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220253,,200
3ac837,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220260,,200
8561e1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220261,,200
0059d7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220261,,200
fda4c5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220261,,200
9b09fc,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220266,,200
1bf9fc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220266,,200
3874cf,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220266,,200
bf251c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220266,,200
e70b4c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220269,,200
6edba2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220269,,200
7e9d73,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220269,,200
efbff0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220269,,200
bef1bf,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220272,,200
cc365c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220273,,200
f6579f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220273,,200
f1e448,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220273,,200
249e40,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220331,,200
4b6c16,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220331,,200
ca86f7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220331,,200
4b82bf,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220332,,200
17abb4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220348,,200
2e5ccc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220348,,200
6e5bec,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220348,,200
fd1415,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220349,,200
eb0b1b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220355,,200
203b9b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220355,,200
a3ca23,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220355,,200
c96c04,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220355,,200
924196,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220358,,200
7d0a5c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220358,,200
8c633d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220358,,200
781405,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220360,,200
e30967,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220384,,200
0d247e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220384,,200
ca9977,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220384,,200
62fa85,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220385,,200
a819fd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220389,,200
9b1587,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220390,,200
a3d45f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220390,,200
09834f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220390,,200
a59bdd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220394,,200
929860,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220394,,200
382f65,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220394,,200
d44415,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220394,,200
09d39d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220415,,200
ba5eaa,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220416,,200
7a63a6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220416,,200
9f3f7c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220416,,200
46e8d3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220425,,200
c7afe4,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220426,,200
fdb547,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220426,,200
cb9283,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220426,,200
30e54d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220430,,200
d17fb9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220430,,200
9f7b81,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220430,,200
73e4a4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220431,,200
6a2c05,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220452,,200
88aea0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220452,,200
da2bdc,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220452,,200
9e0e4d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681220453,,200
c7f193,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681220457,,200
99665b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681220457,,200
b08a81,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681220457,,200
